Id,SalePrice
1461,127331.805
1462,163812.03
1463,182618.4
1464,191492.22
1465,195904.64
1466,182321.45
1467,183215.97
1468,165825.47
1469,170859.62
1470,124297.82
1471,210654.31
1472,86589.96
1473,91381.31
1474,153917.47
1475,126429.95
1476,375588.28
1477,261342.42
1478,280192.8
1479,193583.83
1480,502607.78
1481,364630.7
1482,208776.58
1483,162031.52
1484,155297.45
1485,180313.16
1486,191741.38
1487,380386.44
1488,236650.02
1489,204224.44
1490,216305.81
1491,190326.48
1492,88438.72
1493,234308.61
1494,282236.28
1495,307165.8
1496,219607.03
1497,160581.25
1498,156031.14
1499,160087.86
1500,137995.22
1501,173829.95
1502,148674.7
1503,321805.84
1504,231297.0
1505,211257.86
1506,189104.36
1507,246568.16
1508,186158.2
1509,157589.5
1510,143864.89
1511,136177.25
1512,172357.42
1513,154354.56
1514,177758.9
1515,218352.3
1516,168930.56
1517,162939.14
1518,124296.336
1519,221559.0
1520,133771.95
1521,133010.08
1522,176802.23
1523,103176.266
1524,125929.88
1525,124361.516
1526,131691.7
1527,107083.19
1528,138524.31
1529,146533.05
1530,167535.5
1531,81952.91
1532,110832.016
1533,161825.0
1534,121562.48
1535,164728.64
1536,115622.336
1537,68870.78
1538,197260.19
1539,173822.17
1540,96417.34
1541,142056.31
1542,132087.05
1543,230009.94
1544,93382.484
1545,113179.23
1546,130625.04
1547,131937.16
1548,137428.34
1549,113461.49
1550,145367.16
1551,119673.61
1552,135914.38
1553,167523.05
1554,110495.11
1555,173449.81
1556,78290.48
1557,108409.54
1558,92049.195
1559,94486.766
1560,151447.31
1561,156942.78
1562,128689.625
1563,117755.734
1564,149048.48
1565,138075.58
1566,234761.81
1567,72553.05
1568,200916.78
1569,123776.29
1570,129536.3
1571,132086.56
1572,145858.95
1573,263061.84
1574,111460.96
1575,204194.92
1576,229678.22
1577,202942.3
1578,142488.38
1579,150149.11
1580,200667.89
1581,166959.69
1582,129848.11
1583,345265.62
1584,229245.38
1585,139684.4
1586,84748.58
1587,95890.92
1588,136973.17
1589,104840.12
1590,133101.08
1591,92216.55
1592,123456.37
1593,137010.78
1594,139893.78
1595,100035.375
1596,230154.36
1597,173940.83
1598,190727.95
1599,190928.97
1600,186081.27
1601,72345.336
1602,106815.414
1603,73250.555
1604,271631.25
1605,245567.88
1606,175541.62
1607,125434.11
1608,222143.38
1609,196133.03
1610,154804.81
1611,149182.39
1612,169088.81
1613,168088.11
1614,117816.375
1615,79816.805
1616,61515.793
1617,95098.15
1618,124430.41
1619,154953.73
1620,156328.72
1621,137285.92
1622,151414.72
1623,313840.53
1624,210682.94
1625,130700.91
1626,158480.28
1627,191514.98
1628,277003.8
1629,189047.1
1630,390837.06
1631,225734.38
1632,244657.62
